Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
0.2,1.0,0,4,0.25,0.3333333333333333,1.0,0.0,0.07066037758627712,0.3437918215613383,-0.005373732865034594,0.25650011402501965,0.26409466043551755,0.5151515151515151,-0.2548138370345375,0.516958624408205,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,0.0,3,1,-0.125,0.0,-1.0,-2.0,-0.22481198351532705,0.02795539033457249,-0.23821270859803417,-0.16962104314557708,0.6884756885751218,0.7575757575757576,-0.12377935427591712,0.7426729533751677,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0,0.5,2,1,-2.25,0.3333333333333333,1.0,0.0,-0.24459807912480946,0.24862453531598513,-0.30277643906512564,0.3723388751976092,0.5552351595903351,0.696969696969697,-0.4892965956552274,1.2110908618764988,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,2,2,0.625,0.0,0.0,-1.0,0.18973669843607133,-0.15940520446096654,0.21614249909201982,-0.28132270570485984,-0.5647807497265586,-0.7272727272727273,-1.1444690094483307,0.04125960852084265,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,0.0,2,4,-0.75,1.0,0.0,1.0,-0.25754897806919796,-0.1225278810408922,-0.24062180301844802,0.21099202927864522,0.651088793874913,1.0606060606060606,0.8865654733102898,0.5800615550871407,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9,0.0,3,1,-1.5,1.0,0.0,0.0,0.8866869268137189,0.494275092936803,0.7838455992625459,0.6247018906093217,-0.24102615093964402,-0.12121212121212122,1.2693240939999448,0.13348696874390267,1.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.5,2,4,1.0,1.0,4.0,0.0,-0.21006234860644016,0.5329368029739777,-0.32566283605905727,-0.5957422003161743,0.49318882370488215,0.5757575757575758,0.1762206457240831,1.502335157317741,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,1.5,2,1,-0.75,0.6666666666666666,0.0,0.0,-0.32578102898917066,-0.5513754646840149,-0.22231268542330268,-0.34751628351776814,-0.02068211196181764,0.3333333333333333,0.05897926641373819,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6,0.0,2,4,0.5,-0.3333333333333333,1.0,-1.0,-0.07275883664972879,-0.5513754646840149,0.03184677593035954,0.3847501710375295,0.45739286069404395,0.9696969696969697,0.8003585767585656,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,0.0,5,0,1.5,-0.3333333333333333,-1.0,-1.0,0.2724785528029978,0.5192565055762082,0.1618174199116873,0.2813227057048603,4.620065625932186,2.121212121212121,0.2003585767585655,0.43443940736651965,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,2,4,0.25,1.0,1.0,-1.0,-0.25419133760213425,-0.5513754646840149,-0.15040121697394895,0.03723388751976092,-0.7548970866063438,-0.9090909090909091,0.6417378871033931,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2,1.0,3,1,0.25,1.0,1.0,0.0,0.4288486659833922,0.945724907063197,0.2325243411508341,0.08274197226613537,0.18096847966590435,0.8181818181818182,0.2727723698620138,0.5436560181569855,0.0,0.0,1.0,0.0,0.0,0.0,1
1.4,-0.5,4,1,1.75,0.3333333333333333,-1.0,-1.0,0.0361246470679078,-0.5513754646840149,0.14121966261714877,0.5750567072496404,0.6236452222332703,0.3939393939393939,1.379668921586152,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,1.0,2,1,-0.125,0.0,0.0,-1.0,0.43532411545558647,-0.023197026022304834,0.4352496366286604,0.2523630154117129,5.077856219548573,2.1818181818181817,0.21415168020684136,0.04125960852084265,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.1,1.0,3,4,-1.5,0.6666666666666666,0.0,1.0,1.5121673795352963,0.44728624535315986,1.4216533470671155,0.47990343914358474,0.07238739186636174,0.15151515151515152,0.6934620250344276,0.00970814318137475,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.5,3,0,0.125,0.0,-1.0,-1.0,-0.14770616850382887,0.5144981412639406,-0.25929228477665545,1.5762345716698776,-0.34960723873918664,-0.45454545454545453,1.91759995606891,1.1843934681277182,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5,0.0,0,4,0.0,0.6666666666666666,3.0,-2.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.13238715562581616,0.7763746644128467,1.0303030303030303,0.2831171974482207,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,2,1,-1.75,1.0,-1.0,0.0,-0.23980144988614707,0.4163568773234201,-0.33192648155213333,0.1199758597858963,-0.5500646315998807,-0.42424242424242425,-0.23067590600005514,1.4829188709549914,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.5,2,1,0.0,-0.6666666666666666,-1.0,-2.0,-0.26054687134336196,0.09338289962825279,-0.2873582347744769,0.20271783205203167,0.8992741374167247,0.8484848484848485,0.09691030089649684,1.002365783476942,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.5,4,4,0.75,0.0,0.0,-1.0,-0.21761703965733342,0.4139776951672862,-0.3091605392792223,0.2978711001580874,0.15312717510191906,0.30303030303030304,-0.03412418186212395,1.3518589380064328,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,0.5,3,1,-0.625,0.6666666666666666,1.0,0.0,-0.3260208604511038,0.06602230483271375,-0.3475855952848234,1.0549601463932252,-0.3535845679626131,-0.7878787878787878,0.2831171974482207,1.35671300959712,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.5,2,1,-0.875,-0.6666666666666666,0.0,-1.0,1.3391289797505501,-0.03687732342007435,1.3458873275450995,0.15720974730565723,4.58148553246495,1.606060606060606,0.39346202503442773,-0.09465439601840371,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.3,0.0,3,4,-0.125,0.0,1.0,1.0,0.21635799071064768,0.3699628252788104,0.1356787454501969,-0.14479845146573644,0.7226807198965894,0.5757575757575758,0.8038068526206346,0.38589869145964595,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1,0.0,2,1,1.375,0.6666666666666666,0.0,-1.0,0.04523824262136637,0.04936802973977695,0.028714953183821525,-0.33096788906454105,0.6797255642835835,1.0,0.21415168020684136,0.2936713312365859,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,-0.5,4,3,0.0,-0.3333333333333333,1.0,-1.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,1.2990489645783245,1.166948394153326,0.7575757575757576,0.3865654733102898,-0.23056840055765007,1.0,1.0,0.0,1.0,0.0,0.0,0
1.2,-0.5,2,4,1.75,0.6666666666666666,0.0,-1.0,0.5046354079542582,-0.07613382899628253,0.5155929355494626,-1.1046053297529062,-0.19648006363726758,-0.3939393939393939,-0.30998625082764103,-0.0024270357953436873,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2,0.5,3,4,0.125,0.3333333333333333,0.0,-2.0,-0.23284633749008657,0.03033457249070632,-0.24676499379050337,-0.2316775223451786,0.008750124291538233,-0.30303030303030304,-0.3237793542759169,0.7742244187146354,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.0,2,3,-0.375,0.6666666666666666,-1.0,-2.0,-0.2318870116423541,0.4883271375464684,-0.33855149120827144,-0.22754042373187183,0.7346127075668688,0.8484848484848485,1.4520827146895998,1.558156980610646,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.5,2,2,1.625,0.0,-1.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.8894762018609544,-0.6045540419608233,-0.8484848484848485,0.6934620250344276,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,0.5,5,1,0.0,0.0,0.0,1.0,-0.31283013004478216,-0.5513754646840149,-0.20930357555306783,0.5750567072496404,-0.2060256537734911,-0.21212121212121213,-0.3306759060000548,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.8,-0.5,0,4,-0.375,1.0,0.0,0.0,-0.14219004487936712,0.945724907063197,-0.341081040349706,0.016548394453227075,-0.04812568360346028,0.0,-0.4030896991035032,1.728049486284704,0.0,0.0,1.0,0.0,0.0,0.0,0
1.6,-0.5,2,0,2.125,0.3333333333333333,1.0,1.0,3.6228041602777217,0.6744981412639405,3.495763188322428,-0.637113186449242,0.48006363726757484,0.7878787878787878,0.46587581813787604,-0.08494625283702899,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3,-0.5,5,0,0.25,-0.3333333333333333,0.0,0.0,0.9293769270378142,0.5537546468401487,0.8146820078438434,-0.3020081987713937,1.8331510390772596,1.303030303030303,-0.4548138370345377,0.1431951119252774,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,-0.5,2,4,0.5,1.0,0.0,-1.0,0.10219821483048243,0.33189591078066916,0.028714953183821525,-0.07860487365282862,0.7175101919061351,0.8181818181818182,0.2727723698620138,0.46841790850133114,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,4,4,0.25,0.6666666666666666,0.0,-2.0,-0.1704901573874753,0.4788104089219331,-0.2749513985093455,-0.33096788906454105,0.5727354081734115,1.0606060606060606,0.010703404344772635,1.2280801124439047,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.0,3,3,-0.625,-0.3333333333333333,1.0,0.0,3.6228041602777217,0.945724907063197,3.4408358355369923,-0.03309678890645415,0.5476782340658248,0.45454545454545453,1.3762206457240824,-0.05339478749756108,1.0,1.0,0.0,0.0,0.0,0.0,1
0.7,1.0,3,0,0.625,1.0,1.0,1.0,-0.10837380874679715,0.4675092936802974,-0.21026721332123338,0.2275404237318723,-0.2740379834940837,0.12121212121212122,-1.0858483197931583,0.9926576402955672,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0,1.0,2,4,1.25,0.6666666666666666,1.0,-1.0,-0.004047122805889843,0.13263940520446096,-0.037655598098580316,1.4314361202041412,-0.22312816943422492,0.0,0.3175999560689104,0.42230422838980125,0.0,1.0,0.0,0.0,0.0,0.0,1
1.2,-0.5,2,1,2.125,0.0,1.0,-2.0,0.31840627776319036,0.36223048327137547,0.23975162441207565,-1.162524710339201,0.19846872824898082,0.8787878787878788,-0.2858483197931582,0.3058065102133043,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,0.0,3,3,0.625,0.6666666666666666,0.0,0.0,1.270777013099611,-0.5513754646840149,1.381421470246204,-1.6796620370025466,-0.22869643034702197,-0.3333333333333333,-0.023779354275917045,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
1.5,-0.5,0,4,1.25,1.0,0.0,-1.0,0.16563363651179275,-0.5513754646840149,0.2713107613194972,1.2783634715117902,0.686089291041066,0.5151515151515151,0.14863443882753136,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,3,1,-1.375,1.0,0.0,0.0,-0.12060521330538629,0.945724907063197,-0.31939919056598126,1.0880569352996794,0.6757482350601571,1.0303030303030303,0.5348413353792554,1.6212599112895816,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2,0.5,2,4,0.0,-0.3333333333333333,0.0,0.0,-0.3353742874664955,-0.5513754646840149,-0.23194906310495814,-1.0756456394597587,-0.24778761061946902,-0.5757575757575758,-1.5168828025517789,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,2,1,0.375,0.0,-1.0,-2.0,-0.21917594415989872,0.3289219330855019,-0.29350142554653225,0.44680665023713056,1.0042756289151835,0.8181818181818182,1.1796689215861518,1.2183719692625299,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,1.5,3,3,1.5,-0.3333333333333333,-1.0,0.0,0.37884380617033664,-0.5513754646840149,0.48547925529428937,0.6081534961560946,2.5685592124888137,0.7272727272727273,1.2693240939999448,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.1,1.5,5,3,-0.25,-0.3333333333333333,1.0,0.0,-0.10429667389393411,0.945724907063197,-0.303017348507167,-1.5969200647364112,1.174903052600179,0.030303030303030304,-0.2996414232414341,1.548448837429271,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4,0.5,4,4,0.625,0.0,1.0,0.0,0.1398517543539823,0.24684014869888476,0.08376276069027823,-0.5833309044762539,0.5524510291339365,0.5151515151515151,0.45208271468960015,0.36405536930155274,0.0,1.0,0.0,0.0,0.0,0.0,1
1.6,-1.0,3,4,1.75,0.0,1.0,0.0,-0.0378633589384598,-0.5513754646840149,0.0668990997473812,1.1542505131125875,0.6606343840111365,0.5454545454545454,-0.2996414232414341,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,1.0,1,3,-0.875,0.0,1.0,0.0,3.489577783173873,-0.5513754646840149,3.6101951732920865,-0.7570890462351378,-0.5043253455304763,-0.48484848484848486,-0.044469009448330855,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,0.0,5,3,0.0,0.0,0.0,-3.0,0.9446062248705673,0.12431226765799257,0.9169480659904117,0.14479845146573692,-0.12647906930496172,0.3939393939393939,-0.4548138370345377,-0.004854071590687375,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,2,2,0.0,1.0,1.0,1.0,1.2567468725765234,0.09576208178438662,1.236273531416269,1.0053149630335438,0.6924530177985483,0.6060606060606061,-0.49274487151729635,-0.050967751702217394,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.5,2,3,0.0,0.3333333333333333,-1.0,-1.0,0.15663995668930072,-0.5513754646840149,0.26227665724294524,-0.08687907087944215,5.545987869145868,2.121212121212121,-0.03412418186212395,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.5,2,4,-1.125,-0.6666666666666666,0.0,-1.0,-0.09158560641147874,0.06840148698884758,-0.11257843457345136,0.23167752234517905,4.732226310032813,2.212121212121212,0.26242754227580695,0.4829801232733933,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,-1.0,2,3,0.875,0.3333333333333333,1.0,0.0,0.4590674301869654,0.6037174721189591,0.33214039543494717,-0.6040163975427878,0.2772198468728249,0.7878787878787878,-0.16860694048281372,0.3494931545294906,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,3,1,0.25,1.0,0.0,-3.0,-0.07911437039095648,0.14988847583643122,-0.11655344036713423,-0.6577986795157753,0.8221139504822512,1.121212121212121,1.0382896112413245,0.5533641613383602,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,-0.5,4,4,1.25,-0.3333333333333333,0.0,-2.0,1.8040422687079039,-0.18557620817843867,1.8430039611974995,-0.04137098613306769,0.6912598190315203,0.8787878787878788,0.29346202503442764,-0.15290325510665215,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.5,2,2,0.0,0.3333333333333333,1.0,-1.0,-0.09182543787341185,0.945724907063197,-0.2904900575210149,-0.6164276933827081,-0.37227801531271754,-0.15151515151515152,-0.4548138370345377,1.49505404993171,1.0,1.0,0.0,0.0,0.0,0.0,1
1.5,-0.5,0,4,2.375,-0.3333333333333333,1.0,-1.0,0.4770547898319494,0.3075092936802974,0.41019505465635625,-0.08274197226613537,1.9648006363726758,1.6363636363636365,-0.3548138370345376,0.1917358278321511,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8,-0.5,3,3,0.75,0.6666666666666666,1.0,-1.0,-0.3221835570601739,-0.15405204460966543,-0.2991627974345048,-0.6867583698089227,-0.4367107487322263,-0.5757575757575758,-0.5375724577241929,0.7717973829192917,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.5,2,4,1.0,1.0,2.0,-1.0,-0.2727782759019511,0.19925650557620816,-0.32108555666027094,0.5957422003161743,0.8901262802028438,1.0303030303030303,0.8107034043447725,1.279047864146122,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,-0.5,2,0,0.5,0.3333333333333333,-1.0,-1.0,-0.08283175805091984,-0.5513754646840149,0.02172857936462133,-0.19444363482541768,0.7747837327234762,0.9696969696969697,0.9486344388275312,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,5,4,-2.0,1.0,1.0,0.0,-0.26630282642975683,0.32178438661710035,-0.3393946742554163,1.183210203405735,-0.5890424579894601,-0.6666666666666666,-0.26171038875867547,1.4780647993643041,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.0,0,2,-1.125,0.0,-1.0,-1.0,1.775862071930762,0.49189591078066913,1.6774991745150674,0.6081534961560946,0.7159192602167644,0.5757575757575758,0.32104823193097937,-0.0072811073860310615,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.5,0,4,-0.375,0.3333333333333333,0.0,-1.0,0.1675522882072577,0.73635687732342,0.01245356584602797,0.2978711001580874,4.914785721388088,2.121212121212121,1.0451861629654624,0.6917052016729504,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.5,2,1,-0.625,1.0,1.0,1.0,1.2704172659067112,-0.5513754646840149,1.381060106083142,-1.3942022326843797,-0.43511981704285574,-0.7272727272727273,-0.9099862508276411,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2,0.5,2,4,0.625,0.0,2.0,0.0,0.4263304356330945,-0.5513754646840149,0.5331793248184838,-0.49645183359681183,0.3575618971860396,0.7878787878787878,-0.05136556117246879,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7,0.5,0,1,-1.0,1.0,0.0,-1.0,-0.31954541097890954,0.14869888475836432,-0.3578242465715823,-0.09515326810605569,0.20324152331709258,0.48484848484848486,0.5244965077930485,1.5120433004991158,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,1.0,2,4,-1.375,0.6666666666666666,1.0,-1.0,-0.32410220875563883,0.0695910780669145,-0.34638104807461645,0.26063721263832645,1.119618176394551,1.0606060606060606,0.010703404344772635,1.3518589380064328,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,1.0,2,1,-0.375,1.0,1.0,-1.0,0.23086779415760145,0.14631970260223048,0.19554474179748133,-0.4592179460770509,0.45977925822809984,0.8181818181818182,-0.316882802551779,0.2257143289669627,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,0.0,0,4,0.0,-0.6666666666666666,1.0,-1.0,-0.31283013004478216,-0.5513754646840149,-0.20930357555306783,0.2647743112516332,-0.11454708163468232,0.18181818181818182,-0.26171038875867547,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
1.6,-1.0,2,4,1.875,0.0,1.0,0.0,0.7820004936799118,0.20639405204460967,0.7369887127854964,-0.47990343914358474,-0.5003480163070498,-0.48484848484848486,-0.044469009448330855,0.055821823292904735,0.0,1.0,0.0,0.0,0.0,0.0,1
2.2,-0.5,2,4,2.5,0.6666666666666666,0.0,0.0,1.1458248214324553,0.4312267657992565,1.056916451816457,2.2216219553457326,-0.27960624440688076,-0.5454545454545454,4.403806852620634,0.05824885908824842,1.0,1.0,0.0,0.0,0.0,0.0,1
1.8,-1.0,5,4,0.0,0.0,0.0,-2.0,-0.29688133782622966,-0.5513754646840149,-0.19328309765731566,-0.5874680030895607,0.5317689171721189,0.45454545454545453,-0.2892965956552272,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.5,5,4,0.0,0.3333333333333333,0.0,0.0,-0.05393206688797886,-0.42587360594795537,0.02534222099524212,-0.9639439769004763,-0.3535845679626131,-0.48484848484848486,-1.116882802551779,-0.0970814318137474,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1,0.0,0,4,0.0,-0.6666666666666666,1.0,0.0,-0.182841477677031,0.7666914498141264,-0.3456583197484923,0.44680665023713056,0.9414338271850452,0.8484848484848485,0.7762206457240828,1.703779128331267,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.0,2,2,0.875,0.3333333333333333,2.0,1.0,1.3277369853087269,0.3503345724907063,1.2560281056636626,-0.3764759738109155,-0.3042656855921249,-0.030303030303030304,1.4141516802068415,0.00970814318137475,1.0,1.0,0.0,0.0,0.0,0.0,1
1.2,0.5,0,4,2.125,0.3333333333333333,1.0,-2.0,-0.21725729246443376,0.38007434944237917,-0.30193325601798077,0.20271783205203167,0.8964900069603261,1.2121212121212122,-0.08584831979315848,1.2936100789181841,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.0,3,4,-1.0,0.3333333333333333,4.0,0.0,-0.16641302253461226,0.22780669144981414,-0.22002404572390952,0.16134684591896398,0.8443869941334394,0.8787878787878788,0.5624275422758072,0.8591706715516645,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3,-0.5,3,4,1.75,-0.6666666666666666,-2.0,0.0,-0.026351448765670027,-0.5513754646840149,0.07846275296536773,0.28545980431816703,1.9823008849557522,0.6363636363636364,0.2003585767585655,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2,1.0,5,4,0.25,1.0,2.0,-2.0,0.3450275700377667,0.5037918215613383,0.23782434887574458,-0.5585083127964133,0.6685890424579894,0.5151515151515151,0.2969103008964966,0.3689094408922401,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6,0.0,5,4,0.0,0.6666666666666666,-1.0,-1.0,-0.035824791512028276,0.945724907063197,-0.2342377028043513,-0.6660728767423889,-0.5790991349308939,-0.48484848484848486,-0.044469009448330855,1.2936100789181841,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,1.0,2,2,-0.5,0.3333333333333333,1.0,0.0,0.10435669798788051,-0.5513754646840149,0.2097583988779231,0.008274197226613537,4.649895595107885,1.4848484848484849,0.469324093999945,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,3,2,0.75,-0.6666666666666666,1.0,-1.0,1.4867452445703857,0.1266914498141264,1.4610420408408822,-0.6743470739690024,5.114447648404097,2.1818181818181817,0.469324093999945,-0.06552996647427949,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,1.0,1,4,-0.25,0.6666666666666666,0.0,-1.0,-0.19027625299695772,0.4704832713754647,-0.29314006138347015,-0.16134684591896353,0.7198965894401909,0.5454545454545454,-0.044469009448330855,1.303318222099559,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,1.5,3,1,-1.5,0.0,0.0,-1.0,0.015019478417793218,0.7589591078066914,-0.14534211869107985,1.3569683451646193,0.051307546982201455,-0.030303030303030304,-0.7996414232414342,0.9756683897281614,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3,1.0,2,4,0.125,-0.3333333333333333,4.0,-2.0,-0.2958020962475306,0.13561338289962827,-0.3313242079470298,0.09929036671936245,2.018494580888933,1.303030303030303,-0.7686069404828136,1.2936100789181841,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1,0.0,4,2,1.875,-0.3333333333333333,1.0,0.0,0.1408110802017148,0.16237918215613384,0.10183096884338218,0.3309678890645415,2.126677935766133,1.0909090909090908,-0.5996414232414341,0.30095243862261695,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,1.0,2,4,0.375,0.0,1.0,3.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.5626454114097201,-0.12647906930496172,0.030303030303030304,-0.2996414232414341,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.4,-1.0,2,4,0.0,0.6666666666666666,1.0,0.0,0.4593072616488985,-0.5513754646840149,0.5663043730991744,0.5088631294367321,2.38918166451228,0.5151515151515151,1.1693240939999447,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1,4,-0.375,-0.3333333333333333,1.0,-2.0,-0.19915001708848318,0.3509293680297398,-0.27784231181384217,0.012411295839920306,0.8758078949985085,1.0,0.5934620250344279,1.162550145969625,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,-0.5,3,2,-1.5,-0.3333333333333333,-1.0,0.0,0.002788073859204084,0.3366542750929368,-0.07210564831049851,-0.27718560709155304,4.819727552948195,2.121212121212121,0.4589792664137381,0.6067589488359212,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,-0.5,0,4,-0.5,0.3333333333333333,0.0,0.0,-0.25910788257176326,0.3747211895910781,-0.3428878611650164,0.23581462095848582,0.7787610619469026,1.0606060606060606,0.7451861629654621,1.5314595868618652,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,1.0,2,1,0.5,1.0,3.0,0.0,-0.3276996806846356,-0.03152416356877323,-0.32951738713171946,0.9473955824472492,0.9477975539425276,0.9090909090909091,0.3693240939999449,1.118863501653439,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.5,3,4,1.5,0.3333333333333333,0.0,-1.0,-0.1401514774529356,0.10468401486988847,-0.1687103345690943,0.38888726965083625,0.7616585462861688,0.9393939393939394,0.8693240939999449,0.623748199403327,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.0,5,1,-0.625,0.6666666666666666,0.0,-1.0,0.9501223484950291,0.7197026022304833,0.8019138074156499,-0.682621271195616,0.48443869941334394,0.5454545454545454,-0.416882802551779,0.19416286362749477,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.6,-1.0,3,4,-1.875,0.6666666666666666,2.0,0.0,-0.21761703965733342,0.1974721189591078,-0.2653150208276901,1.4934925994037422,-0.06841006264293527,0.09090909090909091,-0.40653797496557215,0.9975117118862546,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.9,-1.0,2,4,-2.375,0.3333333333333333,0.0,-1.0,-0.2713392871303524,0.38066914498141263,-0.35637878991933397,0.107564563945976,1.0074574922939246,0.8484848484848485,0.34863443882753115,1.6309680544709564,0.0,1.0,0.0,0.0,0.0,0.0,1
1.8,-1.0,2,4,2.5,1.0,-1.0,-3.0,-0.25059386567313746,0.5876579925650558,-0.37745836609795524,0.31441949461131447,-0.5341553147061748,-0.696969696969697,-0.15136556117246888,1.8688175624146375,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,1.0,2,4,-1.375,0.6666666666666666,1.0,-1.0,-0.18380080352476347,0.5085501858736059,-0.2943446085936771,0.0,0.8455801929004674,1.1515151515151516,0.5658758181378761,1.3300156158483396,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,3,0,0.5,-0.3333333333333333,1.0,0.0,3.1064470227357135,0.606096654275093,2.9909374525247037,0.7695003420750586,1.9051406980212786,1.1515151515151516,-0.3030896991035031,-0.07523810965565424,1.0,0.0,1.0,0.0,0.0,0.0,1
0.9,-0.5,2,4,1.25,0.0,1.0,0.0,-0.3236225458317726,-0.5513754646840149,-0.22014450044493022,0.5667825100230269,0.7696132047330217,0.7878787878787878,0.06932409399994509,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,-0.5,1,4,1.25,1.0,2.0,0.0,-0.2799732197599447,0.3271375464684015,-0.3542106049409615,-0.2316775223451786,-0.04772795068111763,-0.18181818181818182,-0.20998625082764133,1.5897084459501138,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1,0.0,5,4,0.0,0.0,2.0,0.0,-0.1662931068036457,0.39851301115241633,-0.2544740959358277,0.6867583698089231,0.732226310032813,0.7878787878787878,0.9244965077930485,1.0970201794953458,0.0,1.0,0.0,0.0,0.0,0.0,1
