Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
-0.3,1.5,2,4,-1.25,1.0,-2.0,0.0,-0.1397917302600359,0.09635687732342008,-0.1666626043117425,1.3073231618049381,0.8093864969672865,0.9090909090909091,0.5038068526206347,0.6116130204266086,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,0.5,3,4,-0.75,0.0,1.0,0.0,0.6678407177997465,-0.5513754646840149,0.7757751329541595,-0.9391213852206356,-0.06642139803122203,-0.09090909090909091,-0.2237793542759172,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4,1.0,2,4,-0.25,0.0,0.0,0.0,-0.29400336028303226,-0.5513754646840149,-0.19039218435281904,0.529548622503266,0.7680222730436512,0.6666666666666666,-0.23067590600005514,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,3,0,0.25,0.6666666666666666,4.0,-3.0,0.7725271509335535,0.05947955390334572,0.7572251059169728,0.8563794129545007,0.7656358755095953,0.3939393939393939,0.09001374917235891,0.0024270357953436873,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,-0.5,2,4,-1.0,0.3333333333333333,3.0,-1.0,-0.31354962443058154,0.31643122676579927,-0.3857697418483831,-0.21099202927864474,0.5230187928805807,0.5757575757575758,0.03828961124132438,1.8639634908239502,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,1.5,2,3,0.0,0.3333333333333333,1.0,0.0,1.814355021571028,0.7095910780669145,1.6720787120691363,-0.38475017103752907,-0.21915084021079845,0.15151515151515152,-0.5030896991035032,0.03397850113481159,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.1,-0.5,0,4,-0.875,0.3333333333333333,1.0,0.0,-0.3437324139148647,0.023197026022304834,-0.35670401766608983,0.6329760878359352,1.0484239832952174,0.9393939393939394,0.44518616296546226,1.4003996539133063,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,-1.0,4,4,0.0,1.0,1.0,0.0,-0.15562060674762185,0.945724907063197,-0.3545719691040236,0.5585083127964133,0.7198965894401909,0.5151515151515151,0.14863443882753136,1.8008605601450143,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,-0.5,3,1,0.875,-0.6666666666666666,0.0,0.0,-0.13895232014327,-0.5513754646840149,-0.03464423007306299,-1.2576779784452565,-0.29631102714527197,-0.36363636363636365,-1.109986250827641,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.6,0.0,2,1,0.0,0.6666666666666666,0.0,-1.0,-0.2171373767334672,0.33605947955390336,-0.2928991519414288,0.107564563945976,0.31579994034006165,0.3333333333333333,0.21415168020684136,1.2207990050578736,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,-1.0,4,4,0.0,0.0,1.0,-2.0,2.6523261495653503,-0.5513754646840149,2.769180311125608,-0.19444363482541768,4.359948294720096,1.7575757575757576,0.47622064572408296,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,0.0,1,4,-0.5,1.0,4.0,-3.0,-0.3253013660653044,-0.5513754646840149,-0.2218308665392199,0.11170166255928277,0.6200656259321865,0.6060606060606061,0.40725512848270357,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.0,2,3,0.0,0.3333333333333333,-1.0,1.0,1.0942610571168343,0.8499628252788104,0.9203207981789912,0.0,0.4390971462662822,0.5151515151515151,0.14863443882753136,0.19416286362749477,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3,1.0,3,4,1.0,0.3333333333333333,0.0,0.0,-0.3176267592834446,0.0011895910780669145,-0.32602420022211936,0.744677750395218,0.7139305956050512,0.8787878787878788,0.16932409399994516,1.1309986806301575,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,-0.5,2,4,0.75,1.0,1.0,-1.0,-0.21437931492123632,0.1962825278810409,-0.26182183391809,0.47990343914358474,0.7616585462861688,0.7575757575757576,0.5313930595171864,0.9805224613188488,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,1.0,3,2,1.875,0.3333333333333333,-1.0,1.0,-0.27625583209998134,0.3723420074349442,-0.3596310673868927,-0.9763552727403966,-0.27960624440688076,0.030303030303030304,0.2348413353792552,1.6528113766290495,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,0.5,2,0,-0.75,0.0,0.0,-2.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,-0.3102823959980072,0.4458586059461072,0.9090909090909091,0.7865654733102897,-0.23056840055765007,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7,0.5,2,3,0.0,0.3333333333333333,1.0,-1.0,3.6228041602777217,0.945724907063197,3.4408358355369923,0.09515326810605569,-0.4526200656259322,-0.5151515151515151,0.6934620250344276,-0.05339478749756108,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5,0.0,2,4,-2.125,-0.6666666666666666,0.0,0.0,0.18781804674060637,0.5365055762081784,0.07328319996147793,0.38061307242422276,5.183255443969375,2.0303030303030303,0.39346202503442773,0.5266667675895796,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,1.5,3,4,-2.375,0.0,-1.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,1.2825005701250975,-0.2537536044546087,-0.30303030303030304,-0.10998625082764125,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.8,-1.0,2,4,-2.25,0.6666666666666666,-1.0,0.0,-0.1632952135294817,0.5127137546468401,-0.27459003434628343,2.287815533158641,-0.008750124291538233,0.15151515151515152,0.9141516802068416,1.2450693630113105,1.0,1.0,0.0,0.0,0.0,0.0,1
1.3,-1.0,0,3,1.75,0.0,0.0,0.0,1.0328642028619557,0.8475836431226765,0.8591297999004791,1.199758597858962,2.595207318285771,0.7878787878787878,0.9244965077930485,0.21115211419490057,1.0,1.0,0.0,0.0,0.0,0.0,0
0.6,-0.5,2,3,0.0,0.3333333333333333,1.0,-1.0,3.6228041602777217,-0.22483271375464683,3.677890726505716,0.25650011402501965,-0.3913691955851646,-0.5454545454545454,0.5038068526206347,-0.19173582783215112,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,1.0,0,3,-0.25,0.0,0.0,0.0,3.6228041602777217,-0.15405204460966543,3.6635566147042535,-0.1654839445322703,-0.3639256239435219,0.5151515151515151,0.45208271468960015,-0.18445472044612005,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,1.0,3,0,-0.75,0.0,0.0,0.0,1.5497010033278298,0.24029739776951672,1.5012739176617935,-0.8232826240480461,-0.1527294421795764,-0.18181818181818182,-0.8858483197931584,-0.04368664431618634,1.0,1.0,0.0,0.0,0.0,0.0,0
1.4,-1.0,3,4,0.0,-0.6666666666666666,-1.0,0.0,-0.0189166734457433,0.7940520446096654,-0.18653763328015688,-0.6329760878359352,4.777170130257532,1.8484848484848484,0.5451861629654623,1.0921661079046585,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,2,4,0.0,-0.3333333333333333,1.0,0.0,0.14392888920684535,0.945724907063197,-0.05367607599433249,0.04550808474637446,-0.1356269265188426,-0.24242424242424243,-0.6341241818621238,0.878586957914414,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3,0.5,2,1,-0.5,0.3333333333333333,1.0,0.0,-0.1427896235341999,0.7619330855018588,-0.3044628051594153,0.438532453010517,1.0364919956249379,1.0909090909090908,0.18656547331029,1.4901999783410227,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.5,0,3,-0.125,1.0,-1.0,-1.0,0.24657675491422082,0.2171003717472119,0.19699019844972965,1.2783634715117902,-0.4144377050810381,-0.36363636363636365,-0.3858483197931583,0.262119865897118,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.5,2,4,0.0,0.0,0.0,0.0,-0.24040102854097986,-0.5513754646840149,-0.13654892405656927,-0.062056479199601534,-0.0449438202247191,-0.09090909090909091,-1.7686069404828133,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1,0.5,4,2,0.125,1.0,1.0,0.0,-0.18631903387506124,0.8951672862453531,-0.3751697263985621,0.7736374406883654,0.7318285771104703,0.7575757575757576,1.0038068526206347,1.9149312425261675,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3,1.0,5,2,0.0,-0.6666666666666666,0.0,-1.0,0.21995546263964447,0.39137546468401485,0.13495601712407276,-0.020685493066533844,2.10520035795963,0.9090909090909091,0.003806852620634699,0.3956068346410207,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,-0.5,4,3,-1.25,0.0,2.0,-1.0,2.113185023139696,0.21650557620817845,2.0721088405788577,0.6040163975427878,-0.2652878592025455,-0.3939393939393939,-0.30998625082764103,-0.08737328863237268,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.3,0.0,5,1,-1.75,0.3333333333333333,0.0,-1.0,-0.29520251759269783,0.21769516728624536,-0.347344685842782,-1.5265893883101964,-0.21318484637565874,0.3333333333333333,0.21415168020684136,1.4732107277736168,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1,-1.0,2,4,0.75,0.6666666666666666,-1.0,1.0,-0.2312874329875213,0.34973977695167285,-0.3098832676053465,0.008274197226613537,0.4701203142090086,0.6363636363636364,-0.0617103887586757,1.317880436871621,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.0,3,0,0.0,-0.6666666666666666,-1.0,-2.0,3.6228041602777217,0.4205204460966543,3.547197354198264,0.20685493066533844,2.0582678731231976,1.3333333333333333,-0.5617103887586757,-0.11649771817649689,1.0,1.0,0.0,1.0,0.0,0.0,1
1.2,0.5,2,4,1.5,1.0,0.0,0.0,-0.1804431630576998,0.5394795539033457,-0.2972355218981737,-0.42612115717059673,-0.4144377050810381,-0.42424242424242425,0.014151680206841603,1.3591400453924638,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,1.0,3,3,-0.75,1.0,-1.0,-3.0,3.0574014887703904,0.5882527881040892,2.945285113257861,0.26063721263832645,-0.645520532962116,-0.8787878787878788,0.9555309905516691,-0.07523810965565424,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.6,-1.0,3,4,-1.75,-0.6666666666666666,0.0,1.0,1.1499019562853183,-0.5513754646840149,1.2600031114573456,0.5254115238899592,2.6799244307447547,0.5757575757575758,-0.3410207335862617,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5,0.5,2,3,0.0,0.0,1.0,0.0,0.0989604900943853,-0.5513754646840149,0.2043379364319919,-1.286637668738404,-0.46892711544198074,-0.5757575757575758,-1.1720552163448825,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.3,0.5,5,4,-0.5,0.6666666666666666,-1.0,-2.0,-0.3437324139148647,-0.2593308550185874,-0.29948802518126066,-0.9267100893807153,0.9557522123893806,1.0909090909090908,-0.13412418186212402,0.5970508056545466,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,2,4,1.375,0.0,-1.0,-1.0,0.03300683806277724,0.22185873605947956,-0.018503297456290133,-0.8232826240480461,-0.36551655563289254,-0.48484848484848486,0.2348413353792552,0.4587097653199564,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.5,2,4,0.375,-0.6666666666666666,1.0,1.0,-0.32050473682664204,-0.5513754646840149,-0.2170126776983922,-0.40129856549075615,-0.04136422392363528,-0.09090909090909091,-0.716882802551779,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3,0.0,2,4,1.125,-0.6666666666666666,1.0,0.0,-0.18991650580405806,0.569814126394052,-0.31289463563086384,0.5585083127964133,-0.007556925524510291,-0.06060606060606061,-0.609986250827641,1.4513674056155237,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5,0.0,2,3,-0.125,0.3333333333333333,0.0,-1.0,0.22786990088343745,0.7952416356877323,0.06111727313838794,0.2275404237318723,0.7922839813065526,1.1515151515151516,0.32104823193097937,0.655299664742795,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,1.0,2,2,0.375,-0.3333333333333333,0.0,0.0,0.644816897454167,0.4758364312267658,0.5446225233154497,0.6702099753556962,4.923138112757283,1.3636363636363635,0.9244965077930485,0.20144397101352585,1.0,0.0,1.0,0.0,0.0,0.0,1
1.6,-0.5,2,2,1.0,0.6666666666666666,0.0,-1.0,1.2615435018151857,0.020817843866171002,1.2562690151057039,0.1737581417588843,-0.28199264194093665,-0.030303030303030304,-0.34791728531039967,-0.07281107386031055,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.5,2,1,-0.625,0.0,-1.0,0.0,0.12678093967862725,0.10884758364312268,0.09857869137582347,-0.27718560709155304,0.37188028239037485,0.5757575757575758,-0.4548138370345377,0.2718280090784927,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,-1.0,0,1,0.0,0.6666666666666666,0.0,0.0,0.009503354793331451,0.0011895910780669145,0.002576278722331144,-0.1654839445322703,0.8666600377846276,1.2424242424242424,0.40725512848270357,0.28396318805521115,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,1.0,3,2,0.0,1.0,-1.0,0.0,-0.28321094449604184,0.43241635687732344,-0.3787833680291829,-0.2895969029314734,0.30983394650492196,0.6060606060606061,-0.14102073358626196,1.834839061279826,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9,0.5,2,4,-0.75,0.6666666666666666,1.0,0.0,0.029889029057646673,-0.08743494423791821,0.04100133472793221,-0.24822591679840567,0.8762056279208511,0.9393939393939394,-0.15136556117246888,0.1844547204461201,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,-1.0,3,4,0.0,0.3333333333333333,1.0,-1.0,1.1322743438332339,0.6031226765799257,1.0084936539661384,0.12411295839920307,5.483941533260416,2.090909090909091,-0.0824000439310895,0.11164364658580947,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.1,1.0,2,0,-0.375,1.0,-1.0,0.0,3.6228041602777217,0.689368029739777,3.492751820296911,1.108742428366213,-0.29989062344635575,-0.09090909090909091,1.1244965077930482,-0.08494625283702899,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.0,5,4,-0.25,1.0,0.0,0.0,0.5355736665436307,0.43717472118959105,0.44271782933194337,-0.6743470739690024,0.4637565874515263,0.6666666666666666,0.4279447836551174,0.2281413647623064,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,1.0,3,4,-0.125,0.3333333333333333,0.0,-1.0,0.020775433504188104,0.4597769516728625,-0.07897156740867801,-0.260637212638326,0.503529879685791,0.7878787878787878,2.079668921586152,0.6917052016729504,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.1,-0.5,5,4,-1.125,0.3333333333333333,1.0,-1.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,-0.14893555007904322,-0.02028437903947499,0.36363636363636365,0.3107034043447725,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.1,0.5,2,1,-1.0,0.6666666666666666,4.0,-1.0,-0.12648108412274772,0.3765055762081784,-0.210026303879192,-0.34751628351776814,0.8193298200258526,0.696969696969697,0.22794478365511725,0.9344087812073187,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.1,-0.5,2,4,0.0,1.0,0.0,0.0,0.27787476069649303,0.7131598513011153,0.12796964330487257,1.336282852098085,0.4196082330714925,0.30303030303030304,0.6417378871033931,0.5485100897476728,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,2,1,0.875,-0.3333333333333333,-1.0,0.0,-0.293523697359166,0.4020817843866171,-0.3829992832649071,-0.5750567072496404,-0.4068807795565278,-0.21212121212121213,2.1762206457240825,1.8639634908239502,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4,-1.0,3,4,0.0,0.0,0.0,-2.0,-0.24735614093704034,-0.023197026022304834,-0.25049909014214483,-0.23581462095848538,0.8332504723078453,0.9393939393939394,-0.2548138370345375,0.7305377743984494,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.5,3,2,0.0,0.0,0.0,1.0,0.7195243978463339,-0.1403717472118959,0.7444569054887793,-0.9639439769004763,-0.46216565576215574,-0.7575757575757576,0.12104823193097962,-0.06795700226962317,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,-1.0,3,4,-0.625,0.3333333333333333,0.0,1.0,-0.19423347211885422,0.42825278810408923,-0.2885627819846838,0.38888726965083625,0.8002386397534056,1.3333333333333333,-0.3996414232414342,1.257204541988029,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0,3,0.25,-0.3333333333333333,1.0,-1.0,0.7200040607702002,-0.5513754646840149,0.8281729365981609,-1.1046053297529062,-0.3392661827582778,-0.30303030303030304,-0.10998625082764125,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.5,3,2,0.625,0.0,1.0,1.0,0.38052262640386847,0.5043866171003717,0.273358491576849,-0.736403553168604,0.5683603460276424,0.8787878787878788,-0.4858483197931584,0.34463908293880324,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6,-0.5,0,4,0.5,0.6666666666666666,1.0,-2.0,0.7209633866179327,-0.16951672862453532,0.7518046434710416,-0.682621271195616,0.5273938550263498,0.30303030303030304,0.8382896112413242,-0.08009218124634161,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.5,0,1,-0.375,0.3333333333333333,1.0,0.0,0.10087914178985027,0.41100371747211895,0.011369473356841733,1.4686700077239017,-0.26170826290146165,-0.18181818181818182,0.4417378871033933,0.531520839180267,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0,5,4,-0.75,0.0,1.0,-2.0,-0.2189361126979656,0.4948698884758364,-0.32686738326926423,0.38061307242422276,0.7751814656458188,1.0909090909090908,0.30380685262063456,1.4926270141363662,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.5,0,2,-0.75,0.6666666666666666,0.0,-3.0,0.022094506544820265,-0.5513754646840149,0.1271264602577277,-0.10342746533266922,0.4613701899174704,0.42424242424242425,-0.609986250827641,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.5,3,2,-1.375,0.0,1.0,-3.0,-0.2929241187043332,-0.5513754646840149,-0.18930809186363282,0.6826212711956164,-0.5516555632892512,-0.48484848484848486,0.5417378871033933,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.5,2,4,0.0,0.6666666666666666,-1.0,0.0,-0.27049987701358646,0.31702602230483273,-0.342646951722975,-0.49231473498350503,0.35835736303072485,0.8787878787878788,0.04863443882753128,1.4999081215223973,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,1.0,3,4,0.0,0.3333333333333333,-1.0,-1.0,2.051908084615784,-0.5513754646840149,2.1660635229749983,-0.0661935778129083,0.6395545391269762,0.7575757575757576,1.0038068526206347,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,2,1,1.625,0.0,1.0,-1.0,-0.07479740407616033,-0.5513754646840149,0.02979904567300776,-0.10342746533266922,4.2195485731331415,1.878787878787879,1.0313930595171865,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,2,1,0.625,0.6666666666666666,0.0,-1.0,-0.208743275565808,-0.5513754646840149,-0.10474887770710632,1.274226372898484,-0.22869643034702197,-0.15151515151515152,-0.923779354275917,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,-0.5,2,4,-0.5,0.6666666666666666,1.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.7736374406883654,-0.011136521825594114,-0.15151515151515152,-0.4548138370345377,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1,1.0,2,4,0.375,0.0,1.0,1.0,-0.3305776582278331,-0.5513754646840149,-0.2271308742641304,-0.22340332511856506,0.718703390673163,0.6363636363636364,0.4934620250344278,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
1.4,0.0,2,4,2.25,-0.6666666666666666,0.0,-1.0,-0.11377001664029236,0.438364312267658,-0.2097853944371506,0.5957422003161743,1.0289350701004276,0.9393939393939394,1.0244965077930486,0.9732413539328177,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,3,2,0.5,0.3333333333333333,-1.0,-1.0,1.5914316777041926,-0.5513754646840149,1.703517394255537,-0.21099202927864474,0.3504027045838719,0.5151515151515151,0.2969103008964966,-0.23056840055765007,1.0,0.0,0.0,0.0,0.0,0.0,1
1.9,-1.0,0,4,2.5,0.0,2.0,0.0,0.7890755218069389,0.494275092936803,0.6857954563517018,0.33924208629115504,-0.1280700009943323,-0.3333333333333333,0.4865654733102899,0.1626113982880269,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0,-0.5,4,1,0.25,-0.6666666666666666,0.0,-2.0,-0.0983008873456061,0.32,-0.17027624594236332,-0.2689114098649395,0.8602963110271453,1.121212121212121,1.3486344388275306,0.7887866334866975,0.0,1.0,0.0,0.0,0.0,0.0,1
1.9,-1.0,3,4,0.0,0.3333333333333333,1.0,-1.0,0.4596670088417982,0.7000743494423792,0.3132290042346984,0.49231473498350503,-0.522621059958238,-0.6363636363636364,0.6210482319309796,0.39803387043636435,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,1.0,2,4,0.25,-0.3333333333333333,0.0,-2.0,-0.2288891183681901,-0.02379182156133829,-0.23182860838393743,-0.4716292419169712,1.9357661330416625,1.0303030303030303,0.5348413353792554,0.6674348437195134,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,-0.5,2,4,0.0,0.3333333333333333,0.0,1.0,-0.3320166469994318,-0.5513754646840149,-0.22857633091637872,-0.6081534961560946,-0.254549070299294,-0.42424242424242425,-1.0306759060000548,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8,0.0,0,3,1.375,-0.3333333333333333,0.0,-1.0,1.1349124899144982,-0.5513754646840149,1.2449462713297588,1.4066135285243004,0.8451824599781247,0.09090909090909091,-0.8168828025517789,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3,0.5,2,1,0.375,0.6666666666666666,1.0,2.0,0.5046354079542582,0.06840148698884758,0.48632243834143424,-0.0661935778129083,-0.23784428756090287,-0.3939393939393939,0.17277236986201414,0.06552996647427949,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,2,1,0.0,0.0,1.0,-1.0,-0.18499996083442907,-0.5513754646840149,-0.08089884294500911,-0.14066135285242967,-0.01670478273839117,-0.18181818181818182,-0.7341241818621239,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,2,4,0.25,0.0,0.0,0.0,1.5001758064386403,-0.5513754646840149,1.6118513515587898,0.9101616949274882,0.14437705081038082,0.45454545454545453,-0.4134345266897101,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9,1.5,1,3,0.0,0.3333333333333333,-1.0,-2.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,-0.02895969029314738,0.02704583871929999,0.15151515151515152,-0.04791728531039982,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.7,0.5,4,4,-1.25,1.0,-1.0,1.0,-0.1313976290923767,0.945724907063197,-0.3302401154578436,-1.1873473020190415,-0.5254051904146366,-0.3939393939393939,0.44863443882753123,1.6722276629917991,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,-0.5,2,1,0.0,0.3333333333333333,2.0,0.0,0.2723586370720313,-0.5513754646840149,0.378515463027914,-0.5750567072496404,-0.45659739484935863,-0.48484848484848486,-0.044469009448330855,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,2,4,1.125,0.6666666666666666,0.0,-1.0,-0.2577888095311311,0.17368029739776952,-0.30084916352879454,0.3599275793576889,0.6689867753803321,0.8181818181818182,0.5486344388275313,1.1431338596068756,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,2,4,-0.25,0.6666666666666666,-1.0,-1.0,0.39059554780505956,0.340817843866171,0.31660173642327777,-0.3557904807443817,4.890126280202844,1.5151515151515151,0.42104823193097946,0.24998468692039957,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.5,3,1,0.875,-0.3333333333333333,0.0,0.0,-0.30599493337968825,0.30156133828996284,-0.3751697263985621,0.3599275793576889,0.7855225216267276,0.8181818181818182,1.3589792664137381,1.7547468800334842,1.0,1.0,0.0,0.0,0.0,0.0,1
0.8,-1.0,2,3,0.75,0.0,-1.0,-2.0,2.174342045932642,0.27479553903345727,2.1217361856393833,0.8232826240480465,0.26648105796957344,0.0,2.210703404344772,-0.08009218124634161,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,2,3,0.5,0.0,2.0,3.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,0.34337918490446184,2.0077557919856814,0.8787878787878788,1.5417378871033929,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9,-0.5,5,4,-0.875,0.6666666666666666,1.0,-3.0,0.04391916958073421,0.598364312267658,-0.08378975624950574,1.108742428366213,-0.0576712737396838,0.24242424242424243,0.255530990551669,0.7742244187146354,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,-1.0,2,2,1.25,0.3333333333333333,0.0,1.0,0.7809212521012128,0.12788104089219332,0.7518046434710416,0.016548394453227075,0.5075072089092174,0.30303030303030304,0.6417378871033931,0.026697393748780527,1.0,0.0,1.0,0.0,0.0,0.0,1
1.6,-0.5,2,4,0.0,0.6666666666666666,0.0,-1.0,-0.13271670213300887,0.8214126394052045,-0.3063900806957464,0.024822591679840612,-0.4816545689569454,-0.45454545454545453,0.7244965077930483,1.5217514436804904,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.0,2,4,-1.625,0.0,1.0,0.0,-0.28488976472957367,0.4437174721189591,-0.38275837382286576,0.4840405377568915,-0.698419011633688,-0.42424242424242425,1.6762206457240831,1.873671634005325,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8,0.0,2,1,0.625,-0.3333333333333333,-1.0,0.0,0.7732466453193529,0.5460223048327137,0.65941587244817,-0.1199758597858963,1.8649696728646714,0.9090909090909091,0.2417378871033931,0.18688175624146372,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,0.0,3,2,0.875,1.0,1.0,1.0,2.1062299107436355,0.013680297397769516,2.1061975266277138,0.6122905947694013,0.644327334195088,0.6363636363636364,0.4934620250344278,-0.12620586135787162,1.0,1.0,0.0,0.0,0.0,0.0,1
1.1,0.5,3,4,0.0,1.0,0.0,0.0,-0.15262271347345785,0.766096654275093,-0.315183275330257,-1.2825005701250973,-0.4876205627920851,-0.6060606060606061,-0.18240004393108958,1.5435947658385838,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,-0.5,5,4,0.0,-0.3333333333333333,1.0,0.0,2.0100574945084544,-0.5513754646840149,2.1240248253387763,1.1459763158859742,2.624639554539127,0.6363636363636364,0.6520827146896,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2,-0.5,3,3,1.75,-0.6666666666666666,-1.0,0.0,3.6228041602777217,0.2462453531598513,3.582490587457327,0.38888726965083625,4.524211991647609,2.3333333333333335,0.5417378871033933,-0.13591400453924637,1.0,1.0,0.0,0.0,0.0,0.0,1
